respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.16,0.33
26708,0.07,0.04
26709,0.47,0.75
26710,0.5,0.75
26711,0.24,0.55
26712,0.67,0.89
26713,0.42,0.63
26714,0.08,0.18
26715,0.02,0.16
26716,0.17,0.81
26717,0.03,0.37
26718,0.26,0.51
26719,0.09,0.9
26720,0.01,0.22
26721,0.32,0.48
26722,0.05,0.07
26723,0.67,0.89
26724,0.08,0.73
26725,0.08,0.11
26726,0.06,0.06
26727,0.34,0.81
26728,0.16,0.47
26729,0.29,0.46
26730,0.09,0.16
26731,0.07,0.35
26732,0.16,0.23
26733,0.8,0.94
26734,0.52,0.48
26735,0.12,0.49
26736,0.03,0.08
26737,0.05,0.17
26738,0.68,0.72
26739,0.05,0.2
26740,0.16,0.21
26741,0.25,0.95
26742,0.06,0.34
26743,0.11,0.42
26744,0.08,0.68
26745,0.21,0.75
26746,0.12,0.17
26747,0.06,0.25
26748,0.16,0.19
26749,0.11,0.61
26750,0.68,0.94
26751,0.45,0.72
26752,0.08,0.19
26753,0.07,0.47
26754,0.25,0.43
26755,0.16,0.44
26756,0.01,0.08
26757,0.36,0.54
26758,0.59,0.79
26759,0.02,0.1
26760,0.04,0.09
26761,0.34,0.64
26762,0.18,0.67
26763,0.69,0.91
26764,0.75,0.88
26765,0.25,0.57
26766,0.06,0.19
26767,0.72,0.73
26768,0.1,0.44
26769,0.18,0.27
26770,0.14,0.59
26771,0.08,0.36
26772,0.13,0.44
26773,0.11,0.33
26774,0.16,0.35
26775,0.04,0.54
26776,0.28,0.46
26777,0.1,0.65
26778,0.15,0.12
26779,0.15,0.64
26780,0.22,0.89
26781,0.2,0.47
26782,0.06,0.25
26783,0.03,0.28
26784,0.55,0.88
26785,0.3,0.62
26786,0.09,0.32
26787,0.12,0.48
26788,0.2,0.88
26789,0.06,0.21
26790,0.04,0.26
26791,0.03,0.15
26792,0.16,0.75
26793,0.24,0.94
26794,0.62,0.84
26795,0.18,0.82
26796,0.04,0.06
26797,0.16,0.57
26798,0.26,0.33
26799,0.38,0.31
26800,0.1,0.89
26801,0.28,0.35
26802,0.06,0.26
26803,0.05,0.12
26804,0.08,0.15
26805,0.13,0.17
26806,0.09,0.97
26807,0.51,0.84
26808,0.14,0.51
26809,0.34,0.29
26810,0.09,0.09
26811,0.07,0.17
26812,0.15,0.64
26813,0.26,0.48
26814,0.03,0.72
26815,0.03,0.02
26816,0.11,0.22
26817,0.13,0.76
26818,0.18,0.33
26819,0.23,0.31
26820,0.09,0.12
26821,0.12,0.47
26822,0.27,0.71
26823,0.27,0.42
26824,0.08,0.7
26825,0.42,0.71
26826,0.13,0.81
26827,0.02,0.16
26828,0.22,0.41
26829,0.53,0.86
26830,0.05,0.72
26831,0.31,0.86
26832,0.14,0.84
26833,0.07,0.45
26834,0.27,0.45
26835,0.58,0.8
26836,0.2,0.65
26837,0.19,0.16
26838,0.06,0.59
26839,0.24,0.38
26840,0.04,0.16
26841,0.46,0.62
26842,0.02,0.13
26843,0.13,0.1
26844,0.08,0.45
26845,0.07,0.65
26846,0.07,0.73
26847,0.26,0.27
26848,0.12,0.6
26849,0.35,0.47
26850,0.62,0.69
26851,0.0,0.04
26852,0.04,0.09
26853,0.45,0.52
26854,0.06,0.12
26855,0.5,0.89
26856,0.13,0.09
26857,0.46,0.35
26858,0.13,0.43
26859,0.03,0.11
26860,0.28,0.23
26861,0.04,0.18
26862,0.04,0.33
26863,0.14,0.36
26864,0.34,0.44
26865,0.06,0.06
26866,0.14,0.7
26867,0.08,0.19
26868,0.57,0.8
26869,0.06,0.28
26870,0.65,0.87
26871,0.05,0.06
26872,0.16,0.31
26873,0.18,0.72
26874,0.08,0.12
26875,0.54,0.84
26876,0.14,0.19
26877,0.17,0.2
26878,0.18,0.21
26879,0.01,0.01
26880,0.13,0.18
26881,0.03,0.09
26882,0.02,0.04
26883,0.09,0.26
26884,0.09,0.15
26885,0.23,0.52
26886,0.12,0.86
26887,0.53,0.85
26888,0.93,0.93
26889,0.03,0.14
26890,0.18,0.6
26891,0.42,0.76
26892,0.19,0.58
26893,0.02,0.09
26894,0.17,0.33
26895,0.11,0.82
26896,0.0,0.06
26897,0.03,0.52
26898,0.26,0.58
26899,0.03,0.03
26900,0.04,0.22
26901,0.06,0.49
26902,0.3,0.85
26903,0.11,0.1
26904,0.08,0.3
26905,0.48,0.82
26906,0.07,0.48
26907,0.02,0.43
26908,0.22,0.78
